text,true,pred
it says not in stock,neutral,boredom
Beer in the fridge,neutral,fun
why is it so hard to find good house events in the Sacramento area?,worry,worry
@user awwww wat i was gonna buy myself something pretty  nvm,neutral,worry
@user I was going to go to london for a week then had to change my ticket! I would have been there right now,worry,sadness
at last i wr0te again....got bored the previous dayss....,sadness,boredom
Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download,relief,worry
@user what sun?,surprise,surprise
@user I should be asleep  trying to be...,worry,worry
Ah this is getting to me,neutral,sadness
@user  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.,sadness,sadness
"Totally prepped for interview at 10, too bad twitter is off line..  - http",worry,worry
In bed can't sleep .... Something is missing.....,worry,sadness
"actually, i think i'm being mean to her....i feel sorry now",worry,sadness
It's 4 am and I'm hungry,sadness,boredom
Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??,sadness,sadness
can't go to bed  An am sooooo tired!!!,sadness,sadness
"Shit shit, i didn't mean to dall asleep again, it's 9am, I wanted to be out by 9.30. Don't know why I'm so tired,I wasn't late last night",hate,anger
man.. it's starting to rain real hard..,sadness,worry
"@user It's been fine for me for like, a week, but now it just won't load.",worry,worry
Can't sleep....restless mind! Agh,worry,worry
"@user oh, sorry to hear about this too  sad",worry,sadness
Okay I'm seriously bored. I have nothing to do. I can't go out cause it's raining.,hate,boredom
My mock ACET scores have shown me that I am doomed to fail not because of ignorance but because of stupidity.,worry,hate
"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!",worry,worry
can't believe he has to wait till October to see &quot;Up!&quot; when Americans get to see it this weekend.,surprise,worry
Up earlier because of a stupid orthadontist appointment,hate,anger
"The horror that is Maggie Gallagher is still with me. Such a big ball of ignorance. You can't reason with idiots like that, which sucks.",worry,hate
@user YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I'll come prepared!,surprise,neutral
Just wrote lyrics to my new song exciting!I slept on a full stomach again it's the worst feeling waking up and still feeling full  euggh,sadness,boredom
@user Poor you   If I was with you right now; I would probably give you a hug ;D,happiness,fun
@user I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,neutral,neutral
Can't sleep bc I know I have to be up early !,worry,worry
got paid nowhere near as much as she thought she would,sadness,sadness
I'm bummed that I didn't get TEDx tickets,worry,sadness
"Wow one year today Luc Bourdon was killed, doesn't seem that long ago",surprise,sadness
@user Now you only have 2 hours to sleep...  - Rest if you need it.,worry,worry
DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?,worry,sadness
@user haaaw..well i get out of class at 10:50..i hope i make it,worry,worry
"Wow what a sunny day,  just recovering some erased files",happiness,neutral
@user ahhhh probably will...not good  u been Dubai before??,neutral,worry
"@user Hey, Wahts happening in #coffeclub..? I didnt have coffee for two days now  @user",anger,worry
I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,sadness,worry
@user ?????????????,surprise,surprise
@user  where u goin,neutral,neutral
@user I'm with you there - filing is so much less fun than sorting cos you still have to look at it &amp; hunt down details,boredom,worry
I also shall be missing Lauren when she goes for a week,worry,sadness
@user We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral,boredom
@user oh no I hate that,sadness,hate
"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!",sadness,worry
@user im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,sadness,neutral
"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",anger,worry
I just spent 2 hours looking for a blog topic and ended up inventing my own.  grrrr    http,neutral,happiness
mayb he was raped when he was younger,worry,worry
I guess you're not talking about Orlando Magic @user! There was nothing magical about it,sadness,hate
I'm tired. I think I'm becoming too old to go out.,worry,sadness
Back in Durham from Greensboro but Cook-Outs closed.  hmmmm....,worry,boredom
says God please i hope it doesn't brownout...i'm burning my files  http,worry,worry
I never thought falling in love can cause so much pain...  good thing that I'm so over that phase!,sadness,sadness
@user : thats if u go on a weekend.,neutral,worry
is wondering where all her friends went...,happiness,sadness
I feel like flying off somewhere. It's been a month since my last trip...,relief,sadness
"@user when you wake up, tweet me and let me know when ur on msn. I really need to talk to you  miss you",sadness,love
@user caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,sadness,happiness
The Good: I drank Jager and licked a hot asian girl's foot. The Bad: I was reminded once again that I will never get asian girls ever.,sadness,worry
"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too",sadness,sadness
had a horrible sleep + in a rather bad mood,neutral,sadness
"Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed",worry,worry
"http Microsoft has released Zune also in Europe, no HD for us",neutral,worry
http  What would happen if the Bees died?,worry,neutral
"heading to bed, somewhat reluctantly, as there is Look Around You on at 1:30. Why must the DVDs be Region 2 only?",neutral,worry
i thought it was already winter. turns out winter has even started,surprise,surprise
@user what Brody how dare u,worry,anger
@user omg  when do they finish??,love,enthusiasm
"@user i just got mine, but it wouldnt let me call you",neutral,worry
"has tummy pains  n woke stu up for a drink in the middle of the night, I don't remember it",worry,relief
@user idk. The original is so great.,happiness,happiness
we are looking forward to daddy returning from work on Saturday. He's been gone a whole month,relief,happiness
Finishing Homework.  BOOO,happiness,hate
"@user and the &quot;fuck  &quot; was because I dont get my gift!   I was SO exited about it, and it was sooo awesome...",hate,worry
"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2",sadness,boredom
@user I have no choice  have to get on it!,sadness,enthusiasm
Football session after this.fun,happiness,fun
"@user Heading off to Poole around 4ish, @user has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",fun,neutral
"@user its not fruit, its those sugar covered sweets. My tummy is not happy",worry,boredom
lost all my files since high school.,anger,sadness
is not ready for school yet!!!  http,love,worry
"@user i'm so sorry about that  i was really excited about it too! but i might continue posting externally, so fingers crossed!",love,worry
I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,worry,worry
All of a sudden I'm craving broccoli and cheese soup really bad...  oh the hunger,neutral,happiness
job centre bound. oh yay.,happiness,worry
Is anyone's #visialvoicemail working. Have done the sync. Turned off &amp; on. But still not going  Help?,worry,worry
"Ready, Set.... hmmm DELAY",worry,worry
driving lesson then off to ikea with the mother and finally work. today is going to be wank,worry,worry
"@user Thanks for the tip! Unfortunately a major crash in my http site, just as ExtPlorer",happiness,sadness
fo shizzle. . . i'm bored and wanna go do something.  wish i went to pisay today. oh wellz. wonder who were there.,boredom,boredom
picat 21,neutral,neutral
@user Thats actually not that fun as you would think... I was hurting for a week after a similar experience.,happiness,sadness
Listening to Someday We'll Know... It's raining!!!!,neutral,fun
"@user Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.",sadness,sadness
Is de examens al beu,neutral,neutral
Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours,sadness,worry
who wants to be FRIENDS ??? i need a friend right now,neutral,sadness
"I'm saying goodbye to Sydney for a few days, and Hello to Rapeville.... I'll miss pretty",fun,hate
@user yeah....but I finish go home get changed etc etc then im off again,neutral,boredom
Not ah huge fan of getting up in the middle of the night to change peed sheets and underpants.,surprise,boredom
"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",sadness,worry
where's Jake??,worry,worry
@user oh I love oreos!! U can't get many varieties in the uk,love,fun
"In work early, frustrating myself with my own work before I get frustrated with other work. Not much time for design today",worry,worry
@user Aw it says the pic doesn't exist anymore,worry,sadness
"@user I will have spent my allowance at cybernet expo in SF by then  send me a dm with rates, tho, mayb cash flo bttr 4 me then",worry,worry
"@user but ... but it's michael bay ...*sigh* i'm sorry, love - didn't know you felt that way about it   XD",love,fun
hurt. done trying..,worry,worry
i have a yucky burn,neutral,sadness
@user i want cafe latteeeeeeeeeee,worry,enthusiasm
